service,operation,request_headers,parameters,response_code,response_data,exception,origin,test_node_id,xfail,aws_validated,snapshot,snapshot_skipped_paths
sqs,ReceiveMessage,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170509Z
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/sqs/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=e759e146e2ff2ef4ff23340d628a62eab3f6b938ddfea96553785731752d670c
amz-sdk-invocation-id: 57f18ece-9675-4fff-a389-02e1e9a807fb
amz-sdk-request: attempt=1
Content-Length: 231
x-localstack-tgt-api: sqs
x-moto-account-id: 949334387222

","QueueUrl,MaxNumberOfMessages,VisibilityTimeout,WaitTimeSeconds",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
cloudwatch,PutMetricData,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170511Z
Authorization: AWS4-HMAC-SHA256 Credential=__internal_call__/20230915/us-east-1/monitoring/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=df49ca8e86ae0a88c48710278688ee779eca135641f925b4c64f0abc61a77506
amz-sdk-invocation-id: 70167db7-96ac-4b66-bc62-8711435801d0
amz-sdk-request: attempt=1
Content-Length: 408
x-localstack-tgt-api: cloudwatch
x-moto-account-id: 000000000000

","Namespace,MetricData",200,,,internal,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
sqs,DeleteQueue,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170511Z
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/sqs/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=e1412d22536b2ab070dc3770a3cda1ff2df6cb398c309b89ad2a9d68135991cf
amz-sdk-invocation-id: 8ec294b2-6201-4365-af99-a701b327f261
amz-sdk-request: attempt=1
Content-Length: 167
x-localstack-tgt-api: sqs
x-moto-account-id: 949334387222

",QueueUrl,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
s3,CreateBucket,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: s3.localhost.localstack.cloud:4566
X-Amz-Date: 20230915T170513Z
x-amz-content-sha256: e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/s3/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date, Signature=ad1aaf460b23f09eca69e306da675db6b56bd6d65db5a5eb321295a63df6eab2
amz-sdk-invocation-id: 5ab74060-2a74-4df6-a494-4670c052f3c2
amz-sdk-request: attempt=1
Content-Length: 0
x-localstack-tgt-api: s3
x-moto-account-id: 000000000000

","ACL,Bucket,GrantFullControl,GrantRead,GrantReadACP,GrantWrite,GrantWriteACP,ObjectLockEnabledForBucket,ObjectOwnership,CreateBucketConfiguration",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
s3,PutObject,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
Content-MD5: 2u7DzYM9/WxgY7w1TU8qWQ==
Expect: 100-continue
host: s3.localhost.localstack.cloud:4566
X-Amz-Date: 20230915T170513Z
x-amz-content-sha256: deac12ab43376c6e96e95760010226c3e4d8a9d8c863db2ad20bb33a32e2987d
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/s3/aws4_request, SignedHeaders=content-md5;host;x-amz-content-sha256;x-amz-date, Signature=4ed251d22baec8621ca97ec04f5bb4238172f8c161bd88977e92ea4e7aab0c0b
amz-sdk-invocation-id: 14800fce-b6b8-4e9b-813a-39bbc90c6fa2
amz-sdk-request: attempt=1
Content-Length: 2766131
x-localstack-tgt-api: s3
x-moto-account-id: 000000000000

","ACL,Bucket,CacheControl,ContentDisposition,ContentEncoding,ContentLanguage,ContentLength,ContentMD5,ContentType,ChecksumAlgorithm,ChecksumCRC32,ChecksumCRC32C,ChecksumSHA1,ChecksumSHA256,Expires,GrantFullControl,GrantRead,GrantReadACP,GrantWriteACP,Key,Metadata,ServerSideEncryption,StorageClass,WebsiteRedirectLocation,SSECustomerAlgorithm,SSECustomerKey,SSECustomerKeyMD5,SSEKMSKeyId,SSEKMSEncryptionContext,BucketKeyEnabled,RequestPayer,Tagging,ObjectLockMode,ObjectLockRetainUntilDate,ObjectLockLegalHoldStatus,ExpectedBucketOwner,Body",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
ssm,GetParameter,"Accept-Encoding: identity
X-Amz-Target: AmazonSSM.GetParameter
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170517Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/ssm/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target, Signature=0dbc4f3d23c29e2cda2392e6405eb0c0696e6691185613188c9dd737a9ec8fe6
amz-sdk-invocation-id: 882b0ca7-f351-4bd3-9d49-1abf5b51f23a
amz-sdk-request: attempt=1
Content-Length: 44
x-localstack-tgt-api: ssm
x-moto-account-id: 000000000000

",Name,400,"{""__type"": ""ParameterNotFound"", ""message"": ""Parameter /cdk-bootstrap/hnb659fds/version not found.""}",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
events,PutEvents,"Accept-Encoding: identity
X-Amz-Target: AWSEvents.PutEvents
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170517Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/events/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=722943155ded4f8ee89885c4e31f8f174405dd421b7d3a4201fa4ebdf15a65ba
amz-sdk-invocation-id: 44bd9c8a-d19a-43bf-983c-69693b7b32dc
amz-sdk-request: attempt=1
Content-Length: 165
x-localstack-tgt-api: events
x-moto-account-id: 000000000000

",Entries,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
ssm,PutParameter,"Accept-Encoding: identity
X-Amz-Target: AmazonSSM.PutParameter
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170517Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/ssm/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target, Signature=114757a5197d4834f28c921d3c6a3baeb6eb29e576c5bf4c0b88c80ae619bfe0
amz-sdk-invocation-id: 2cc15ff1-a372-42ea-abb8-8c60d6859a99
amz-sdk-request: attempt=1
Content-Length: 77
x-localstack-tgt-api: ssm
x-moto-account-id: 000000000000

","Name,Value,Type",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
ssm,GetParameter,"Accept-Encoding: identity
X-Amz-Target: AmazonSSM.GetParameter
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170517Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/ssm/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=1ffb75e5e01143619807feecf84fe2ff3ae2c1d373a6a25f0bcc6a949f61eca0
amz-sdk-invocation-id: 9f921005-315a-456a-8914-8f8e82a5b9fe
amz-sdk-request: attempt=1
Content-Length: 44
x-localstack-tgt-api: ssm
x-moto-account-id: 000000000000

",Name,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
cloudformation,CreateStack,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170517Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/cloudformation/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=62d921e8d41808f214bee833fd0255d393dd72ce648156a1beb2410c893bd857
amz-sdk-invocation-id: 1e2c89f5-6c41-43a8-8ca5-71bfcb0a44da
amz-sdk-request: attempt=1
Content-Length: 25206
x-localstack-tgt-api: cloudformation
x-moto-account-id: 000000000000

","StackName,TemplateBody,Capabilities",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
cloudformation,DescribeStacks,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170517Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/cloudformation/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=600c728d2bf027e28f34a029fdcea28f5c3c4310f57c484a447a88aff68b6d7c
amz-sdk-invocation-id: b657dc81-8354-47e6-9d9d-5152b519c7f2
amz-sdk-request: attempt=1
Content-Length: 65
x-localstack-tgt-api: cloudformation
x-moto-account-id: 000000000000

",StackName,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
opensearch,CreateDomain,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170518Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/es/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=c9eb51c627bc90c75528b5345ce7f985a976a85e33dd924ec325b0a7aae63ab5
amz-sdk-invocation-id: f5e7ab5c-1215-4404-83bf-29c420ac84f4
amz-sdk-request: attempt=1
Content-Length: 676
x-localstack-tgt-api: opensearch
x-moto-account-id: 000000000000

","DomainName,EngineVersion,ClusterConfig,EBSOptions,EncryptionAtRestOptions,NodeToNodeEncryptionOptions,AdvancedOptions,LogPublishingOptions,DomainEndpointOptions",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
opensearch,DescribeDomain,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170518Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/es/aws4_request, SignedHeaders=host;x-amz-date;x-localstack-data, Signature=e917bbf3888c031c3acf1bb0bae8c530a347b813ab6c560d430de9dfa474fb19
amz-sdk-invocation-id: 7890a07f-6a1e-4f3d-8014-36902521d8e1
amz-sdk-request: attempt=1
x-localstack-tgt-api: opensearch
x-moto-account-id: 000000000000

",DomainName,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
dynamodb,ListTables,"Accept-Encoding: identity
X-Amz-Target: DynamoDB_20120810.ListTables
Content-Type: application/x-amz-json-1.0
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170610Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000useast1/20230915/us-east-1/dynamodb/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=8a6b0282f4ac5f57893f204e17209b56ab0e0bd3d4ebb17fd201cafc31906e1e
amz-sdk-invocation-id: 51a6fb73-ce24-43d9-a2a3-aacb91a56815
amz-sdk-request: attempt=1
Content-Length: 14
x-localstack-tgt-api: dynamodb
x-moto-account-id: 000000000000

",Limit,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
kinesis,CreateStream,"Accept-Encoding: identity
X-Amz-Target: Kinesis_20131202.CreateStream
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170611Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/kinesis/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=a83568d287c736e6783bc637ace9161fddfc7ccb6faae02658e3db02f1f1141d
amz-sdk-invocation-id: 7cda5cca-486a-4112-978d-696093bb5965
amz-sdk-request: attempt=1
Content-Length: 90
x-localstack-tgt-api: kinesis
x-moto-account-id: 000000000000

","StreamName,ShardCount",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
dynamodb,CreateTable,"Accept-Encoding: identity
X-Amz-Target: DynamoDB_20120810.CreateTable
Content-Type: application/x-amz-json-1.0
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170603Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000useast1/20230915/us-east-1/dynamodb/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=b08805c02a964c38f878ab286c6030bc65213efb7d9316d4f763a41400004fdd
amz-sdk-invocation-id: 23185cbb-e932-4250-80e5-fe37c35e0a2e
amz-sdk-request: attempt=1
Content-Length: 651
x-localstack-tgt-api: dynamodb
x-moto-account-id: 000000000000

","AttributeDefinitions,TableName,KeySchema,GlobalSecondaryIndexes,ProvisionedThroughput,StreamSpecification",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
dynamodb,DescribeTable,"Accept-Encoding: identity
X-Amz-Target: DynamoDB_20120810.DescribeTable
Content-Type: application/x-amz-json-1.0
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170614Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/dynamodb/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=1366809a01a28696d8fbcd0a29fd6eed7a2eabca43d10fb96f3af3aed6299df8
amz-sdk-invocation-id: 59dc5944-6540-4168-ba81-d640c1c810fc
amz-sdk-request: attempt=1
Content-Length: 59
x-localstack-tgt-api: dynamodb
x-moto-account-id: 000000000000

",TableName,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
iam,CreateRole,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170614Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=c752ac0d9afb685d43fb05a71c2ba6fb3919ccbd979687becd5f461a9cefaf32
amz-sdk-invocation-id: fd31b008-59b0-4594-80af-96c4225f8596
amz-sdk-request: attempt=1
Content-Length: 335
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,AssumeRolePolicyDocument",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
iam,AttachRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170616Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=105fde450648700dbc0429ffcc5c37bb13251539c45fefb9e290a4e1744adbb5
amz-sdk-invocation-id: a92adcc4-223a-4957-bac1-e63d01e1170b
amz-sdk-request: attempt=1
Content-Length: 189
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyArn",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
iam,PutRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170616Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=fe3dc8b20489ba35d8ba5d09e27e4aec4ca2646d551612e638d887f70e890d49
amz-sdk-invocation-id: 4e35430a-5aa3-48bf-a45e-9b889586f6d5
amz-sdk-request: attempt=1
Content-Length: 712
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName,PolicyDocument",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
sts,AssumeRole,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {""service_principal"":""lambda""}
host: localhost:4566
X-Amz-Date: 20230915T170616Z
Authorization: AWS4-HMAC-SHA256 Credential=__internal_call__/20230915/us-east-1/sts/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=3f76b42cede8ce8a6d358964bb3ee56b64601ec68e13c5a23b4395c77e144e7b
amz-sdk-invocation-id: a76b4fe8-2527-4874-a5f8-5fbf641d028a
amz-sdk-request: attempt=1
Content-Length: 193
x-localstack-tgt-api: sts
x-moto-account-id: 000000000000

","RoleArn,RoleSessionName,DurationSeconds",200,,,internal,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
lambda,CreateFunction,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170616Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/lambda/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=77540fb703f5a8f13f4d9430fa5acc4347b7e3df54d424dcd62adb63595a85a6
amz-sdk-invocation-id: abf99acb-af5b-417c-acdf-3b667d9a7599
amz-sdk-request: attempt=1
Content-Length: 6786
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

","FunctionName,Runtime,Role,Handler,Code,Environment",201,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
s3,HeadObject,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: s3.localhost.localstack.cloud:4566
X-Amz-Date: 20230915T170617Z
x-amz-content-sha256: e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/s3/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date;x-localstack-data, Signature=88b11cf1652fd2013fdea1351a13e256cbbf01d5e87e07070dd164daa0e43dd0
amz-sdk-invocation-id: 586b73bc-34c9-4389-9822-d066efd4293e
amz-sdk-request: attempt=1
x-localstack-tgt-api: s3
x-moto-account-id: 949334387222

","Bucket,IfMatch,IfModifiedSince,IfNoneMatch,IfUnmodifiedSince,Key,Range,VersionId,SSECustomerAlgorithm,SSECustomerKey,SSECustomerKeyMD5,RequestPayer,PartNumber,ExpectedBucketOwner,ChecksumMode",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
lambda,GetFunction,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170617Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/lambda/aws4_request, SignedHeaders=host;x-amz-date;x-localstack-data, Signature=cbab872e9f82d818fe4a970a2e065c3354fe049765380ca43bb11c2ad5f4434e
amz-sdk-invocation-id: 91f36f9e-85d4-480a-b49f-d562575e6633
amz-sdk-request: attempt=1
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

",FunctionName,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
sts,AssumeRole,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {""service_principal"":""lambda""}
host: localhost:4566
X-Amz-Date: 20230915T170617Z
Authorization: AWS4-HMAC-SHA256 Credential=__internal_call__/20230915/us-east-1/sts/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=11de96b2717c51beedfe13cdd7abc62f2129d996ba9b01a224802965b57a33da
amz-sdk-invocation-id: 6bed4de0-340b-49ec-a7fc-f716b1e48b29
amz-sdk-request: attempt=1
Content-Length: 169
x-localstack-tgt-api: sts
x-moto-account-id: 000000000000

","RoleArn,RoleSessionName",200,,,internal,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
s3,GetObject,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: s3.localhost.localstack.cloud:4566
X-Amz-Date: 20230915T170617Z
x-amz-content-sha256: e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/s3/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date;x-localstack-data, Signature=121c67eab59c08f888d3999d1d00e5b0fdc95ce60b00e77b3104bd694bf68ba6
amz-sdk-invocation-id: 4b79f3d6-8569-4b6f-95c7-d8fcda17f513
amz-sdk-request: attempt=1
x-localstack-tgt-api: s3
x-moto-account-id: 949334387222

","Bucket,IfMatch,IfModifiedSince,IfNoneMatch,IfUnmodifiedSince,Key,Range,ResponseCacheControl,ResponseContentDisposition,ResponseContentEncoding,ResponseContentLanguage,ResponseContentType,ResponseExpires,VersionId,SSECustomerAlgorithm,SSECustomerKey,SSECustomerKeyMD5,RequestPayer,PartNumber,ExpectedBucketOwner,ChecksumMode",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
