service,operation,parameters,response_code,response_data,exception,origin,node_id
config,PutConfigurationRecorder,ConfigurationRecorder,200,,,external,tests/test_config/test_config.py::test_put_configuration_recorder
config,DescribeConfigurationRecorders,,200,,,external,tests/test_config/test_config.py::test_put_configuration_recorder
config,PutConfigurationRecorder,ConfigurationRecorder,400,"{""__type"": ""MaxNumberOfConfigurationRecordersExceededException"", ""message"": ""Failed to put configuration recorder 'someotherrecorder' because the maximum number of configuration recorders: 1 is reached.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_recorder
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources",400,"{""__type"": ""ValidationException"", ""message"": ""Value '[com.amazonaws.xyz, com.amazonaws.xyz]' at 'accountAggregationSources' failed to satisfy constraint: Member must have length less than or equal to 1""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources",400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""Your request does not specify any regions. Select AWS Config-supported regions and try again.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,OrganizationAggregationSource",400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""Your request does not specify any regions. Select AWS Config-supported regions and try again.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources",400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""Your configuration aggregator contains a list of regions and also specifies the use of all regions. You must choose one of these options.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,OrganizationAggregationSource",400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""Your configuration aggregator contains a list of regions and also specifies the use of all regions. You must choose one of these options.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa' at 'configurationAggregatorName' failed to satisfy constraint: Member must have length less than or equal to 256""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value '[{'Key': '0', 'Value': '0'}, {'Key': '1', 'Value': '1'}, {'Key': '2', 'Value': '2'}, {'Key': '3', 'Value': '3'}, {'Key': '4', 'Value': '4'}, {'Key': '5', 'Value': '5'}, {'Key': '6', 'Value': '6'}, {'Key': '7', 'Value': '7'}, {'Key': '8', 'Value': '8'}, {'Key': '9', 'Value': '9'}, {'Key': '10', 'Value': '10'}, {'Key': '11', 'Value': '11'}, {'Key': '12', 'Value': '12'}, {'Key': '13', 'Value': '13'}, {'Key': '14', 'Value': '14'}, {'Key': '15', 'Value': '15'}, {'Key': '16', 'Value': '16'}, {'Key': '17', 'Value': '17'}, {'Key': '18', 'Value': '18'}, {'Key': '19', 'Value': '19'}, {'Key': '20', 'Value': '20'}, {'Key': '21', 'Value': '21'}, {'Key': '22', 'Value': '22'}, {'Key': '23', 'Value': '23'}, {'Key': '24', 'Value': '24'}, {'Key': '25', 'Value': '25'}, {'Key': '26', 'Value': '26'}, {'Key': '27', 'Value': '27'}, {'Key': '28', 'Value': '28'}, {'Key': '29', 'Value': '29'}, {'Key': '30', 'Value': '30'}, {'Key': '31', 'Value': '31'}, {'Key': '32', 'Value': '32'}, {'Key': '33', 'Value': '33'}, {'Key': '34', 'Value': '34'}, {'Key': '35', 'Value': '35'}, {'Key': '36', 'Value': '36'}, {'Key': '37', 'Value': '37'}, {'Key': '38', 'Value': '38'}, {'Key': '39', 'Value': '39'}, {'Key': '40', 'Value': '40'}, {'Key': '41', 'Value': '41'}, {'Key': '42', 'Value': '42'}, {'Key': '43', 'Value': '43'}, {'Key': '44', 'Value': '44'}, {'Key': '45', 'Value': '45'}, {'Key': '46', 'Value': '46'}, {'Key': '47', 'Value': '47'}, {'Key': '48', 'Value': '48'}, {'Key': '49', 'Value': '49'}, {'Key': '50', 'Value': '50'}]' at 'tags' failed to satisfy constraint: Member must have length less than or equal to 50.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa' at 'tags.X.member.key' failed to satisfy constraint: Member must have length less than or equal to 128""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa' at 'tags.X.member.value' failed to satisfy constraint: Member must have length less than or equal to 256""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources,Tags",400,"{""__type"": ""InvalidInput"", ""message"": ""Duplicate tag keys found. Please note that Tag keys are case insensitive.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value '!' at 'tags.X.member.key' failed to satisfy constraint: Member must satisfy regular expression pattern: [\\\\p{L}\\\\p{Z}\\\\p{N}_.:/=+\\\\-@]+""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources,OrganizationAggregationSource",400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""The configuration aggregator cannot be created because your request contains both the AccountAggregationSource and the OrganizationAggregationSource. Include only one aggregation source and try again.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,ConfigurationAggregatorName,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""The configuration aggregator cannot be created because your request is missing either the AccountAggregationSource or the OrganizationAggregationSource. Include the appropriate aggregation source and try again.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources",200,,,external,tests/test_config/test_config.py::test_put_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,OrganizationAggregationSource",200,,,external,tests/test_config/test_config.py::test_put_configuration_aggregator
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_describe_configuration_aggregators
config,DescribeConfigurationAggregators,,200,,,external,tests/test_config/test_config.py::test_describe_configuration_aggregators
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources",200,,,external,tests/test_config/test_config.py::test_describe_configuration_aggregators
config,DescribeConfigurationAggregators,ConfigurationAggregatorNames,400,"{""__type"": ""NoSuchConfigurationAggregatorException"", ""message"": ""The configuration aggregator does not exist. Check the configuration aggregator name and try again.""}",CommonServiceException,external,tests/test_config/test_config.py::test_describe_configuration_aggregators
config,DescribeConfigurationAggregators,ConfigurationAggregatorNames,400,"{""__type"": ""NoSuchConfigurationAggregatorException"", ""message"": ""At least one of the configuration aggregators does not exist. Check the configuration aggregator names and try again.""}",CommonServiceException,external,tests/test_config/test_config.py::test_describe_configuration_aggregators
config,DescribeConfigurationAggregators,ConfigurationAggregatorNames,200,,,external,tests/test_config/test_config.py::test_describe_configuration_aggregators
config,DescribeConfigurationAggregators,Limit,200,,,external,tests/test_config/test_config.py::test_describe_configuration_aggregators
config,DescribeConfigurationAggregators,"NextToken,Limit",200,,,external,tests/test_config/test_config.py::test_describe_configuration_aggregators
config,DescribeConfigurationAggregators,"ConfigurationAggregatorNames,Limit",200,,,external,tests/test_config/test_config.py::test_describe_configuration_aggregators
config,DescribeConfigurationAggregators,"ConfigurationAggregatorNames,NextToken,Limit",200,,,external,tests/test_config/test_config.py::test_describe_configuration_aggregators
config,DescribeConfigurationAggregators,NextToken,400,"{""__type"": ""InvalidNextTokenException"", ""message"": ""The nextToken provided is invalid""}",CommonServiceException,external,tests/test_config/test_config.py::test_describe_configuration_aggregators
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_put_aggregation_authorization
config,PutAggregationAuthorization,"AuthorizedAccountId,AuthorizedAwsRegion,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value '[{'Key': '0', 'Value': '0'}, {'Key': '1', 'Value': '1'}, {'Key': '2', 'Value': '2'}, {'Key': '3', 'Value': '3'}, {'Key': '4', 'Value': '4'}, {'Key': '5', 'Value': '5'}, {'Key': '6', 'Value': '6'}, {'Key': '7', 'Value': '7'}, {'Key': '8', 'Value': '8'}, {'Key': '9', 'Value': '9'}, {'Key': '10', 'Value': '10'}, {'Key': '11', 'Value': '11'}, {'Key': '12', 'Value': '12'}, {'Key': '13', 'Value': '13'}, {'Key': '14', 'Value': '14'}, {'Key': '15', 'Value': '15'}, {'Key': '16', 'Value': '16'}, {'Key': '17', 'Value': '17'}, {'Key': '18', 'Value': '18'}, {'Key': '19', 'Value': '19'}, {'Key': '20', 'Value': '20'}, {'Key': '21', 'Value': '21'}, {'Key': '22', 'Value': '22'}, {'Key': '23', 'Value': '23'}, {'Key': '24', 'Value': '24'}, {'Key': '25', 'Value': '25'}, {'Key': '26', 'Value': '26'}, {'Key': '27', 'Value': '27'}, {'Key': '28', 'Value': '28'}, {'Key': '29', 'Value': '29'}, {'Key': '30', 'Value': '30'}, {'Key': '31', 'Value': '31'}, {'Key': '32', 'Value': '32'}, {'Key': '33', 'Value': '33'}, {'Key': '34', 'Value': '34'}, {'Key': '35', 'Value': '35'}, {'Key': '36', 'Value': '36'}, {'Key': '37', 'Value': '37'}, {'Key': '38', 'Value': '38'}, {'Key': '39', 'Value': '39'}, {'Key': '40', 'Value': '40'}, {'Key': '41', 'Value': '41'}, {'Key': '42', 'Value': '42'}, {'Key': '43', 'Value': '43'}, {'Key': '44', 'Value': '44'}, {'Key': '45', 'Value': '45'}, {'Key': '46', 'Value': '46'}, {'Key': '47', 'Value': '47'}, {'Key': '48', 'Value': '48'}, {'Key': '49', 'Value': '49'}, {'Key': '50', 'Value': '50'}]' at 'tags' failed to satisfy constraint: Member must have length less than or equal to 50.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_aggregation_authorization
config,PutAggregationAuthorization,"AuthorizedAccountId,AuthorizedAwsRegion,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa' at 'tags.X.member.key' failed to satisfy constraint: Member must have length less than or equal to 128""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_aggregation_authorization
config,PutAggregationAuthorization,"AuthorizedAccountId,AuthorizedAwsRegion,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa' at 'tags.X.member.value' failed to satisfy constraint: Member must have length less than or equal to 256""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_aggregation_authorization
config,PutAggregationAuthorization,"AuthorizedAccountId,AuthorizedAwsRegion,Tags",400,"{""__type"": ""InvalidInput"", ""message"": ""Duplicate tag keys found. Please note that Tag keys are case insensitive.""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_aggregation_authorization
config,PutAggregationAuthorization,"AuthorizedAccountId,AuthorizedAwsRegion,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value '!' at 'tags.X.member.key' failed to satisfy constraint: Member must satisfy regular expression pattern: [\\\\p{L}\\\\p{Z}\\\\p{N}_.:/=+\\\\-@]+""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_aggregation_authorization
config,PutAggregationAuthorization,"AuthorizedAccountId,AuthorizedAwsRegion,Tags",200,,,external,tests/test_config/test_config.py::test_put_aggregation_authorization
config,PutAggregationAuthorization,"AuthorizedAccountId,AuthorizedAwsRegion",200,,,external,tests/test_config/test_config.py::test_put_aggregation_authorization
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_describe_aggregation_authorizations
config,DescribeAggregationAuthorizations,,200,,,external,tests/test_config/test_config.py::test_describe_aggregation_authorizations
config,PutAggregationAuthorization,"AuthorizedAccountId,AuthorizedAwsRegion",200,,,external,tests/test_config/test_config.py::test_describe_aggregation_authorizations
config,DescribeAggregationAuthorizations,Limit,200,,,external,tests/test_config/test_config.py::test_describe_aggregation_authorizations
config,DescribeAggregationAuthorizations,"Limit,NextToken",200,,,external,tests/test_config/test_config.py::test_describe_aggregation_authorizations
config,DescribeAggregationAuthorizations,NextToken,400,"{""__type"": ""InvalidNextTokenException"", ""message"": ""The nextToken provided is invalid""}",CommonServiceException,external,tests/test_config/test_config.py::test_describe_aggregation_authorizations
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_delete_aggregation_authorization
config,PutAggregationAuthorization,"AuthorizedAccountId,AuthorizedAwsRegion",200,,,external,tests/test_config/test_config.py::test_delete_aggregation_authorization
config,DeleteAggregationAuthorization,"AuthorizedAccountId,AuthorizedAwsRegion",200,,,external,tests/test_config/test_config.py::test_delete_aggregation_authorization
config,DescribeAggregationAuthorizations,,200,,,external,tests/test_config/test_config.py::test_delete_aggregation_authorization
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_delete_configuration_aggregator
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources",200,,,external,tests/test_config/test_config.py::test_delete_configuration_aggregator
config,DeleteConfigurationAggregator,ConfigurationAggregatorName,200,,,external,tests/test_config/test_config.py::test_delete_configuration_aggregator
config,DeleteConfigurationAggregator,ConfigurationAggregatorName,400,"{""__type"": ""NoSuchConfigurationAggregatorException"", ""message"": ""The configuration aggregator does not exist. Check the configuration aggregator name and try again.""}",CommonServiceException,external,tests/test_config/test_config.py::test_delete_configuration_aggregator
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_describe_configurations
config,DescribeConfigurationRecorders,,200,,,external,tests/test_config/test_config.py::test_describe_configurations
config,PutConfigurationRecorder,ConfigurationRecorder,200,,,external,tests/test_config/test_config.py::test_describe_configurations
config,DescribeConfigurationRecorders,ConfigurationRecorderNames,400,"{""__type"": ""NoSuchConfigurationRecorderException"", ""message"": ""Cannot find configuration recorder with the specified name 'wrong'.""}",CommonServiceException,external,tests/test_config/test_config.py::test_describe_configurations
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_delivery_channels
config,PutDeliveryChannel,DeliveryChannel,400,"{""__type"": ""NoAvailableConfigurationRecorderException"", ""message"": ""Configuration recorder is not available to put delivery channel.""}",CommonServiceException,external,tests/test_config/test_config.py::test_delivery_channels
config,PutConfigurationRecorder,ConfigurationRecorder,200,,,external,tests/test_config/test_config.py::test_delivery_channels
config,PutDeliveryChannel,DeliveryChannel,400,"{""__type"": ""InvalidDeliveryChannelNameException"", ""message"": ""The delivery channel name 'None' is not valid, blank string.""}",CommonServiceException,external,tests/test_config/test_config.py::test_delivery_channels
config,PutDeliveryChannel,DeliveryChannel,400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa' at 'deliveryChannel.name' failed to satisfy constraint: Member must have length less than or equal to 256""}",CommonServiceException,external,tests/test_config/test_config.py::test_delivery_channels
config,PutDeliveryChannel,DeliveryChannel,400,"{""__type"": ""NoSuchBucketException"", ""message"": ""Cannot find a S3 bucket with an empty bucket name.""}",CommonServiceException,external,tests/test_config/test_config.py::test_delivery_channels
config,PutDeliveryChannel,DeliveryChannel,400,"{""__type"": ""InvalidS3KeyPrefixException"", ""message"": ""The s3 key prefix '' is not valid, empty s3 key prefix.""}",CommonServiceException,external,tests/test_config/test_config.py::test_delivery_channels
config,PutDeliveryChannel,DeliveryChannel,400,"{""__type"": ""InvalidSNSTopicARNException"", ""message"": ""The sns topic arn '' is not valid.""}",CommonServiceException,external,tests/test_config/test_config.py::test_delivery_channels
config,PutDeliveryChannel,DeliveryChannel,400,"{""__type"": ""InvalidDeliveryFrequency"", ""message"": ""1 validation error detected: Value 'WRONG' at 'deliveryChannel.configSnapshotDeliveryProperties.deliveryFrequency' failed to satisfy constraint: Member must satisfy enum value set: ['One_Hour', 'Three_Hours', 'Six_Hours', 'Twelve_Hours', 'TwentyFour_Hours']""}",CommonServiceException,external,tests/test_config/test_config.py::test_delivery_channels
config,PutDeliveryChannel,DeliveryChannel,200,,,external,tests/test_config/test_config.py::test_delivery_channels
config,DescribeDeliveryChannels,,200,,,external,tests/test_config/test_config.py::test_delivery_channels
config,PutDeliveryChannel,DeliveryChannel,400,"{""__type"": ""MaxNumberOfDeliveryChannelsExceededException"", ""message"": ""Failed to put delivery channel 'testchannel2' because the maximum number of delivery channels: 1 is reached.""}",CommonServiceException,external,tests/test_config/test_config.py::test_delivery_channels
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_describe_delivery_channels
config,PutConfigurationRecorder,ConfigurationRecorder,200,,,external,tests/test_config/test_config.py::test_describe_delivery_channels
config,DescribeDeliveryChannels,,200,,,external,tests/test_config/test_config.py::test_describe_delivery_channels
config,PutDeliveryChannel,DeliveryChannel,200,,,external,tests/test_config/test_config.py::test_describe_delivery_channels
config,DescribeDeliveryChannels,DeliveryChannelNames,400,"{""__type"": ""NoSuchDeliveryChannelException"", ""message"": ""Cannot find delivery channel with specified name 'wrong'.""}",CommonServiceException,external,tests/test_config/test_config.py::test_describe_delivery_channels
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_start_configuration_recorder
config,StartConfigurationRecorder,ConfigurationRecorderName,400,"{""__type"": ""NoSuchConfigurationRecorderException"", ""message"": ""Cannot find configuration recorder with the specified name 'testrecorder'.""}",CommonServiceException,external,tests/test_config/test_config.py::test_start_configuration_recorder
config,PutConfigurationRecorder,ConfigurationRecorder,200,,,external,tests/test_config/test_config.py::test_start_configuration_recorder
config,StartConfigurationRecorder,ConfigurationRecorderName,400,"{""__type"": ""NoAvailableDeliveryChannelException"", ""message"": ""Delivery channel is not available to start configuration recorder.""}",CommonServiceException,external,tests/test_config/test_config.py::test_start_configuration_recorder
config,PutDeliveryChannel,DeliveryChannel,200,,,external,tests/test_config/test_config.py::test_start_configuration_recorder
config,StartConfigurationRecorder,ConfigurationRecorderName,200,,,external,tests/test_config/test_config.py::test_start_configuration_recorder
config,DescribeConfigurationRecorderStatus,,200,,,external,tests/test_config/test_config.py::test_start_configuration_recorder
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_stop_configuration_recorder
config,StopConfigurationRecorder,ConfigurationRecorderName,400,"{""__type"": ""NoSuchConfigurationRecorderException"", ""message"": ""Cannot find configuration recorder with the specified name 'testrecorder'.""}",CommonServiceException,external,tests/test_config/test_config.py::test_stop_configuration_recorder
config,PutConfigurationRecorder,ConfigurationRecorder,200,,,external,tests/test_config/test_config.py::test_stop_configuration_recorder
config,PutDeliveryChannel,DeliveryChannel,200,,,external,tests/test_config/test_config.py::test_stop_configuration_recorder
config,StartConfigurationRecorder,ConfigurationRecorderName,200,,,external,tests/test_config/test_config.py::test_stop_configuration_recorder
config,StopConfigurationRecorder,ConfigurationRecorderName,200,,,external,tests/test_config/test_config.py::test_stop_configuration_recorder
config,DescribeConfigurationRecorderStatus,,200,,,external,tests/test_config/test_config.py::test_stop_configuration_recorder
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_describe_configuration_recorder_status
config,DescribeConfigurationRecorderStatus,,200,,,external,tests/test_config/test_config.py::test_describe_configuration_recorder_status
config,PutConfigurationRecorder,ConfigurationRecorder,200,,,external,tests/test_config/test_config.py::test_describe_configuration_recorder_status
config,DescribeConfigurationRecorderStatus,ConfigurationRecorderNames,200,,,external,tests/test_config/test_config.py::test_describe_configuration_recorder_status
config,DescribeConfigurationRecorderStatus,ConfigurationRecorderNames,400,"{""__type"": ""NoSuchConfigurationRecorderException"", ""message"": ""Cannot find configuration recorder with the specified name 'wrong'.""}",CommonServiceException,external,tests/test_config/test_config.py::test_describe_configuration_recorder_status
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_delete_configuration_recorder
config,PutConfigurationRecorder,ConfigurationRecorder,200,,,external,tests/test_config/test_config.py::test_delete_configuration_recorder
config,DeleteConfigurationRecorder,ConfigurationRecorderName,200,,,external,tests/test_config/test_config.py::test_delete_configuration_recorder
config,DeleteConfigurationRecorder,ConfigurationRecorderName,400,"{""__type"": ""NoSuchConfigurationRecorderException"", ""message"": ""Cannot find configuration recorder with the specified name 'testrecorder'.""}",CommonServiceException,external,tests/test_config/test_config.py::test_delete_configuration_recorder
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_delete_delivery_channel
config,PutConfigurationRecorder,ConfigurationRecorder,200,,,external,tests/test_config/test_config.py::test_delete_delivery_channel
config,PutDeliveryChannel,DeliveryChannel,200,,,external,tests/test_config/test_config.py::test_delete_delivery_channel
config,StartConfigurationRecorder,ConfigurationRecorderName,200,,,external,tests/test_config/test_config.py::test_delete_delivery_channel
config,DeleteDeliveryChannel,DeliveryChannelName,400,"{""__type"": ""LastDeliveryChannelDeleteFailedException"", ""message"": ""Failed to delete last specified delivery channel with name 'testchannel', because there, because there is a running configuration recorder.""}",CommonServiceException,external,tests/test_config/test_config.py::test_delete_delivery_channel
config,StopConfigurationRecorder,ConfigurationRecorderName,200,,,external,tests/test_config/test_config.py::test_delete_delivery_channel
config,DeleteDeliveryChannel,DeliveryChannelName,200,,,external,tests/test_config/test_config.py::test_delete_delivery_channel
config,DeleteDeliveryChannel,DeliveryChannelName,400,"{""__type"": ""NoSuchDeliveryChannelException"", ""message"": ""Cannot find delivery channel with specified name 'testchannel'.""}",CommonServiceException,external,tests/test_config/test_config.py::test_delete_delivery_channel
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_put_organization_conformance_pack
config,PutOrganizationConformancePack,"OrganizationConformancePackName,TemplateS3Uri,DeliveryS3Bucket",200,,,external,tests/test_config/test_config.py::test_put_organization_conformance_pack
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_put_organization_conformance_pack_errors
config,PutOrganizationConformancePack,"OrganizationConformancePackName,DeliveryS3Bucket",400,"{""__type"": ""ValidationException"", ""message"": ""Template body is invalid""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_organization_conformance_pack_errors
config,PutOrganizationConformancePack,"OrganizationConformancePackName,TemplateS3Uri,DeliveryS3Bucket",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'invalid-s3-uri' at 'templateS3Uri' failed to satisfy constraint: Member must satisfy regular expression pattern: s3://.*""}",CommonServiceException,external,tests/test_config/test_config.py::test_put_organization_conformance_pack_errors
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule quick-fox does not exist.""}",CommonServiceException,internal,tests/test_config/test_config.py::test_put_organization_conformance_pack_errors
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test_stack-Event-a87ecc38 does not exist.""}",CommonServiceException,internal,tests/test_config/test_config.py::test_put_organization_conformance_pack_errors
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test_stack-Event-fd3fcbac does not exist.""}",CommonServiceException,internal,tests/test_config/test_config.py::test_put_organization_conformance_pack_errors
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule Foo does not exist.""}",CommonServiceException,internal,tests/test_config/test_config.py::test_put_organization_conformance_pack_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_describe_organization_conformance_packs
config,PutOrganizationConformancePack,"OrganizationConformancePackName,TemplateS3Uri,DeliveryS3Bucket",200,,,external,tests/test_config/test_config.py::test_describe_organization_conformance_packs
config,DescribeOrganizationConformancePacks,OrganizationConformancePackNames,200,,,external,tests/test_config/test_config.py::test_describe_organization_conformance_packs
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_describe_organization_conformance_packs_errors
config,DescribeOrganizationConformancePacks,OrganizationConformancePackNames,400,"{""__type"": ""NoSuchOrganizationConformancePackException"", ""message"": ""One or more organization conformance packs with specified names are not present. Ensure your names are correct and try your request again later.""}",CommonServiceException,external,tests/test_config/test_config.py::test_describe_organization_conformance_packs_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_describe_organization_conformance_pack_statuses
config,PutOrganizationConformancePack,"OrganizationConformancePackName,TemplateS3Uri,DeliveryS3Bucket",200,,,external,tests/test_config/test_config.py::test_describe_organization_conformance_pack_statuses
config,DescribeOrganizationConformancePackStatuses,OrganizationConformancePackNames,200,,,external,tests/test_config/test_config.py::test_describe_organization_conformance_pack_statuses
config,DescribeOrganizationConformancePackStatuses,,200,,,external,tests/test_config/test_config.py::test_describe_organization_conformance_pack_statuses
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_describe_organization_conformance_pack_statuses_errors
